1,0,0.9634284055492066,1.0
1,0,0.9595759474792864,0.98
1,0,0.9441720414788841,0.96
1,0,0.9211189442292154,0.94
1,0,0.9069559823128075,0.92
1,0,0.9000572368720309,0.9
1,0,0.8756156945874654,0.88
1,0,0.8728396910709922,0.86
1,0,0.8411133166120632,0.84
1,0,0.8355178354440937,0.82
1,0,0.8289549135791563,0.8
1,0,0.8250617828506889,0.78
1,0,0.7886041948976583,0.76
1,0,0.7576034287027131,0.74
1,0,0.7441534455710279,0.72
1,0,0.7381333023856176,0.7
1,0,0.690009497655711,0.68
1,0,0.6724023361326433,0.66
1,0,0.6444179743360885,0.64
1,0,0.6373800780469703,0.62
1,0,0.5930345568578937,0.6
1,0,0.5840005068926246,0.58
1,0,0.5467446246778911,0.56
1,0,0.5371551258373815,0.54
1,0,0.523784309770412,0.52
1,1,0.49083822677075517,0.5
1,1,0.4839809127621881,0.48
1,1,0.467769398891473,0.46
1,1,0.466756290526495,0.44
1,1,0.4308972212639098,0.42
1,1,0.4143866029400719,0.4
1,1,0.4108174698342194,0.38
1,1,0.39052288863890205,0.36
1,1,0.37601047371611934,0.34
1,1,0.3532382445362917,0.32
1,1,0.35288617720135385,0.3
1,1,0.34358085912298086,0.28
1,1,0.3120813080174906,0.26
1,1,0.3102334731404252,0.24
1,1,0.30482514152923185,0.22
1,1,0.2772582169221236,0.2
1,1,0.25135756545501453,0.18
1,1,0.21428118224221238,0.16
1,1,0.17681069819688866,0.14
1,1,0.17450421853333004,0.12
1,1,0.15005282711564505,0.1
1,1,0.11791174043807107,0.08
1,1,0.08906288312453298,0.06
1,1,0.07630067782521366,0.04
1,1,0.042775167317702034,0.02
