,gender,score
0,0,0.031079338029218806
1,0,0.415417385704157
2,1,0.1734114224045551
3,0,0.3166556492046454
4,0,0.8913549051399036
5,0,0.7088495211312745
6,1,0.7439313055867962
7,0,0.1485472164483228
8,1,0.652202414015091
9,1,0.21163533103826881
10,1,0.6863186039698971
11,1,0.14445833557306786
12,1,0.43752556884336835
13,1,0.30969394453700905
14,1,0.9611484157130182
15,1,0.5444297838521551
16,0,0.656898516933912
17,0,0.017383442735907417
18,1,0.6983545034330825
19,1,0.25095886664188893
20,0,0.7272872303326436
21,0,0.39994313896222367
22,0,0.6093384819878016
23,1,0.466928784255242
24,1,0.6647498679936947
25,1,0.9472083636232937
26,1,0.6131287853912576
27,1,0.5913827496285929
28,1,0.9866294129617253
29,1,0.5391267202777424
30,1,0.2087133142100851
31,1,0.990623121881182
32,1,0.15573931167463317
33,0,0.07048615747883236
34,1,0.42153675852872474
35,0,0.4859563897108543
36,0,0.6730430943537254
37,1,0.49307787975040585
38,1,0.6891800953224667
39,0,0.904304634301829
40,1,0.40005169373306027
41,1,0.2091577654207173
42,0,0.22631222369528037
43,1,0.2958011439411269
44,0,0.46956561145752407
45,1,0.03617517697969075
46,1,0.38336621742485266
47,0,0.7437915684562597
48,1,0.174091862386632
49,1,0.4287112410034636
50,1,0.6790386398753899
51,0,0.1616589773121262
52,1,0.1715285882050177
53,1,0.02389162039948378
54,0,0.8638850392379054
55,1,0.9846833310602614
56,0,0.9994375256992757
57,0,0.12406005260754782
58,0,0.13106904017889487
59,1,0.6585895130363112
60,1,0.5749913886565885
61,1,0.5226960663076842
62,0,0.3157828516037854
63,0,0.2824842191587654
64,0,0.6562506710351423
65,0,0.4315269970151542
66,0,0.49248372716386724
67,0,0.8278846317699287
68,1,0.7361820219765879
69,0,0.6133076030547454
70,1,0.33230169856089686
71,0,0.15452223120379316
72,0,0.021236789119219335
73,0,0.14932472010940434
74,1,0.8267866970676175
75,1,0.9978215427594953
76,0,0.8163732431320332
77,1,0.8599293756441929
78,0,0.22538319869166834
79,0,0.6523278741594395
80,0,0.8180175060068533
81,1,0.4563719777682109
82,0,0.5218677447686312
83,0,0.7963341283822285
84,1,0.2570650111757966
85,1,0.5022704972924319
86,1,0.621544596546606
87,1,0.779904164937765
88,0,0.5634762948712395
89,0,0.7899409658617573
90,0,0.695466352632757
91,1,0.3884999080653112
92,0,0.5564434642553027
93,1,0.475067835643432
94,1,0.8402266786945983
95,0,0.324752078811829
96,1,0.8102906506022941
97,1,0.18107743249323083
98,0,0.49015012081393383
99,1,0.6460184190088047
100,1,0.8153118998033027
101,1,0.7899798540258816
102,1,0.8020979905728722
103,1,0.02780297745631166
104,1,0.4596376569600994
105,1,0.03946431880944612
106,1,0.7383018303056238
107,0,0.47848515363648847
108,0,0.25785346530700437
109,1,0.8833952469598729
110,0,0.3023339926903382
111,0,0.24619962003650886
112,1,0.8169857126949867
113,0,0.6836756106256866
114,1,0.7670619022472914
115,0,0.5953717803928548
116,0,0.577986583369254
117,0,0.12674043857483452
118,1,0.6862637744429777
119,0,0.8865612585199443
120,1,0.4778555180236431
121,0,0.3387300173186858
122,0,0.5627546267857855
123,0,0.45027507845791415
124,0,0.9788154724735094
125,1,0.2845571875174443
126,1,0.9259119287793499
127,0,0.11465420793494452
128,0,0.025856426415668765
129,1,0.8288790794463691
130,1,0.25708326588288755
131,1,0.9903305787662531
132,0,0.47648806235560903
133,1,0.9121827370426643
134,0,0.770389791507865
135,1,0.8343500234779205
136,0,0.891158047167579
137,0,0.6300667723311422
138,0,0.8459317365159812
139,0,0.0070625719447430235
140,1,0.4654336662096471
141,0,0.21343941153885904
142,1,0.19525470073682216
143,0,0.3980677193226756
144,1,0.6172728379362439
145,0,0.6336121144064595
146,0,0.39919074029874335
147,0,0.9004034437996764
148,1,0.712242023069988
149,0,0.3748664770463318
150,0,0.250402420441056
151,0,0.03867517447455382
152,0,0.26440839734572297
153,0,0.4152119732555022
154,0,0.5609070233452446
155,0,0.3055170562188839
156,0,0.03202029188225897
157,1,0.32099928978621717
158,0,0.93784985456875
159,0,0.8137072845195135
160,0,0.22763237663424596
161,0,0.7261395568584871
162,0,0.15707605823645265
163,1,0.8851506028046957
164,0,0.38377054923291243
165,0,0.8612553800848631
166,1,0.32939946120992514
167,0,0.2982670168165992
168,0,0.6782959277002277
169,0,0.07278482951126997
170,0,0.7235680360392296
171,1,0.5805671673824586
172,1,0.4275068530386369
173,0,0.9348566715083824
174,1,0.3289106967454365
175,1,0.2755610459224016
176,0,0.4861478588642225
177,1,0.9655432082938994
178,1,0.4486574264708151
179,0,0.19876449892746728
180,1,0.09769920623623918
181,0,0.18714919730076296
182,1,0.667305104116735
183,0,0.6639739929184884
184,0,0.9308437251584434
185,1,0.01814891186855827
186,1,0.1565185070707814
187,0,0.9001619257396049
188,1,0.057710850273339664
189,1,0.8748284514112803
190,1,0.07113884057685438
191,0,0.08585844954853217
192,1,0.5675539146331675
193,1,0.10832347668499565
194,0,0.29689339729406283
195,1,0.05740271276547848
196,1,0.8011920931436076
197,1,0.956024961098163
198,0,0.9832902865842831
199,0,0.09512307536534359
200,0,0.175892561467342
201,1,0.12132627013579034
202,1,0.03220516205463464
203,1,0.30067237313419204
204,1,0.7171649746708915
205,1,0.3232761799145558
206,1,0.20272869671581573
207,0,0.29765328358421894
208,1,0.21064301781636408
209,1,0.487269492299946
210,0,0.4589857434247758
211,1,0.5328624835099992
212,0,0.4740054106472603
213,0,0.955641612994853
214,0,0.6741645748720422
215,0,0.7929475050198173
216,1,0.2372488719511764
217,0,0.25944952472520244
218,0,0.6325872079173446
219,0,0.7058547647636796
220,1,0.5900651798168066
221,1,0.6273060935808219
222,0,0.7076721405803376
223,1,0.6187908344877955
224,0,0.19055254977374225
225,0,0.6240391437588714
226,0,0.5764080668957304
227,0,0.38804511090422666
228,0,0.04797129261041644
229,0,0.1657906313521902
230,0,0.7755071664121402
231,1,0.7220159941438568
232,1,0.3597550116081075
233,1,0.4375157423759143
234,1,0.9920101366185824
235,0,0.6158042745988808
236,1,0.8601456926298994
237,0,0.19890209842317697
238,1,0.653712375125493
239,1,0.8083001011651152
240,0,0.029016574024918973
241,0,0.06997348009466386
242,1,0.7263473064258533
243,1,0.5884407711342103
244,1,0.07461862344216796
245,1,0.14486890029807298
246,0,0.1140472171421506
247,1,0.4012513663393218
248,1,0.6244643463946706
249,1,0.4739937676111927
250,1,0.01671569566802289
251,1,0.9944310500175257
252,0,0.5749195134722219
253,0,0.487582441726533
254,1,0.20369330517061945
255,1,0.2240613984767299
256,1,0.6104412231684837
257,1,0.8847911815512469
258,0,0.807770826769935
259,0,0.7867431091698166
260,0,0.07035669590144222
261,0,0.0740767163011472
262,0,0.3467766776217729
263,1,0.017014207592240704
264,0,0.9060886838011099
265,1,0.9566758345326555
266,0,0.8625262186993659
267,0,0.5497506910693489
268,0,0.3492661887206878
269,0,0.22834871603579743
270,0,0.9061428239639436
271,0,0.12931586695397423
272,0,0.2543284893351081
273,1,0.3905573182425037
274,1,0.2556422504029784
275,1,0.4071720457495138
276,1,0.5683658381566735
277,1,0.8974193871000895
278,1,0.02424153323052891
279,0,0.42920674902335354
280,0,0.4367111762486704
281,1,0.9721100454287948
282,0,0.376929707365548
283,0,0.9793790827624098
284,1,0.1647774484806951
285,1,0.7815042139834962
286,1,0.4126613916785725
287,0,0.5304464319717389
288,0,0.7181691467343756
289,0,0.14353698343807197
290,1,0.6462256802749496
291,1,0.6903905885800182
292,0,0.6500480989386401
293,0,0.5327106294640385
294,0,0.45760158872694834
295,0,0.34225167733729756
296,0,0.610967828693068
297,0,0.40639839729456595
298,1,0.9798071474850446
299,0,0.22241477481577532
300,0,0.6313085461196996
301,1,0.2813918894416192
302,0,0.4908003189878123
303,1,0.6131639451349156
304,0,0.5119294844294334
305,1,0.017342907711539013
306,1,0.4319218259197718
307,1,0.6549037398730482
308,0,0.2879720706054355
309,1,0.07244857108841019
310,0,0.8059231398487011
311,1,0.5621474967617442
312,0,0.3520055634155579
313,1,0.07181514453793869
314,0,0.5401605408381224
315,0,0.6001892119275498
316,0,0.961479817914521
317,1,0.7252823454248919
318,1,0.12579233506508125
319,1,0.771916022254315
320,1,0.1702609882600855
321,0,0.7888987738481626
322,1,0.43360334824945457
323,1,0.7610034120181046
324,0,0.9597115748434749
325,1,0.39173710605192513
326,0,0.4851515335255744
327,1,0.1453710425495931
328,0,0.09989738694975225
329,1,0.06286873353729261
330,1,0.11661346844694886
331,0,0.6324421169414733
332,0,0.9105575744326655
333,0,0.3781653162141432
334,1,0.9527014345442966
335,1,0.507556178865357
336,0,0.4445688478436567
337,1,0.842265366517484
338,1,0.6995210822366239
339,0,0.5521291012098551
340,0,0.8894093015994861
341,1,0.28527657156664044
342,0,0.47456556485020773
343,1,0.4853043521607714
344,1,0.12056442990736904
345,0,0.4119783365036954
346,1,0.6746745022644348
347,1,0.22028112499966368
348,0,0.48038470911452125
349,1,0.8523349861205741
350,0,0.8386762168570835
351,0,0.8102689951540798
352,1,0.34710890461235866
353,1,0.4306631061874817
354,0,0.8224786803846741
355,0,0.4486795402522523
356,0,0.534898782508311
357,1,0.48368556366686033
358,1,0.38034406586333225
359,0,0.22637226814694522
360,0,0.8553990002289958
361,1,0.7368883647463584
362,1,0.41126905544873527
363,1,0.4097117718360366
364,0,0.25688819409018493
365,1,0.9730558661130458
366,1,0.4967011430597844
367,1,0.1452933845004375
368,1,0.00915273294667407
369,1,0.5512269624509704
370,1,0.7387222581785494
371,0,0.40085444735794984
372,1,0.784123102570967
373,0,0.4454984044635739
374,0,0.6931480353450729
375,1,0.7811607086477514
376,0,0.24382104802301574
377,1,0.14826354153822396
378,0,0.4967507405516177
379,1,0.7317965115446388
380,1,0.45924684879199484
381,1,0.4691444103662059
