1,1,0.7246973436432439,0.0
1,1,0.7245308320319542,0.0002
1,1,0.724402699418079,0.0004
1,1,0.7242884312861745,0.0006
1,1,0.7227226258598015,0.0008
1,1,0.7227169908520973,0.001
1,1,0.7226275660838953,0.0012
1,1,0.7225976400334614,0.0014
1,1,0.722592121797019,0.0016
1,1,0.7225551995503453,0.0018
1,1,0.7225161378222423,0.002
1,1,0.7219114395999097,0.0022
1,1,0.7214640374044878,0.0024
1,1,0.7207365512744386,0.0026
1,1,0.7202522802130669,0.0028
1,1,0.7198380326070468,0.003
1,1,0.7198117155934612,0.0032
1,1,0.7197968486491898,0.0034
1,1,0.7189736545802251,0.0036
1,1,0.7185206430484777,0.0038
1,1,0.7182990990854821,0.004
1,1,0.7176531555620295,0.0042
1,1,0.7175909215394296,0.0044
1,1,0.716892046512777,0.0046
1,1,0.7156246673631734,0.0048
1,1,0.7150835920187057,0.005
1,1,0.7150151129208615,0.0052
1,1,0.7143415791375877,0.0054
1,1,0.7142255828399969,0.0056
1,1,0.7137852568482922,0.0058
1,1,0.7136141565636215,0.006
1,1,0.7135169216882412,0.0062
1,1,0.7134383924898303,0.0064
1,1,0.7129680057376937,0.0066
1,1,0.7126319963451709,0.0068
1,1,0.7125173358867796,0.007
1,1,0.7124533943368783,0.0072
1,1,0.7120595265611452,0.0074
1,1,0.7114519687313785,0.0076
1,1,0.709647046748685,0.0078
1,1,0.7095041586001553,0.008
1,1,0.709293925980947,0.0082
1,1,0.7090664934305226,0.0084
1,1,0.7087306196501869,0.0086
1,1,0.7078857753730967,0.0088
1,1,0.7077475867568891,0.009
1,1,0.7075752970532692,0.0092
1,1,0.7075253993507037,0.0094
1,1,0.7074287859745163,0.0096
1,1,0.7073646254254188,0.0098
1,1,0.7063666622833046,0.01
1,1,0.7062322409405409,0.0102
1,1,0.7059364283396152,0.0104
1,1,0.7056543943725898,0.0106
1,1,0.7053814172604261,0.0108
1,1,0.7048131420753962,0.011
1,1,0.7048103181358213,0.0112
1,1,0.7044460126676917,0.0114
1,1,0.7033436245287952,0.0116
1,1,0.7024442208940793,0.0118
1,1,0.7020868752178234,0.012
1,1,0.7017546212791136,0.0122
1,1,0.7010999524047182,0.0124
1,1,0.7006376188017095,0.0126
1,1,0.7005473652589262,0.0128
1,1,0.7001764242337297,0.013
1,1,0.6990074753218276,0.0132
1,1,0.6986160337589647,0.0134
1,1,0.6985872145299408,0.0136
1,1,0.6976182246178979,0.0138
1,1,0.6969523228575975,0.014
1,1,0.6961947255868703,0.0142
1,1,0.6959709896139908,0.0144
1,1,0.6953545110202425,0.0146
1,1,0.6953022872517086,0.0148
1,1,0.6952735619175872,0.015
1,1,0.695244442919839,0.0152
1,1,0.6950055284438535,0.0154
1,1,0.6944806948792891,0.0156
1,1,0.6941884641116768,0.0158
1,1,0.6937038525423468,0.016
1,1,0.6936589962394372,0.0162
1,1,0.6934133703594415,0.0164
1,1,0.692942857616122,0.0166
1,1,0.6928919797948104,0.0168
1,1,0.6927936329529707,0.017
1,1,0.6927392344914877,0.0172
1,1,0.6923228777212425,0.0174
1,1,0.6921875324423991,0.0176
1,1,0.6920190068337927,0.0178
1,1,0.6918454548869742,0.018
1,1,0.6916867469060256,0.0182
1,1,0.6916024716160484,0.0184
1,1,0.6912146212926676,0.0186
1,1,0.6910897124517419,0.0188
1,1,0.6909981104999882,0.019
1,1,0.6906127585470345,0.0192
1,1,0.6903048336109732,0.0194
1,1,0.6896883911348438,0.0196
1,1,0.6896642926641744,0.0198
1,1,0.6895150456294517,0.02
1,1,0.6894580802977807,0.0202
1,1,0.6890000823453897,0.0204
1,1,0.6878594800040079,0.0206
1,1,0.6874480707219843,0.0208
1,1,0.6871919882184934,0.021
1,1,0.686796834365454,0.0212
1,1,0.6867562069785816,0.0214
1,1,0.6863017214626576,0.0216
1,1,0.686235742010122,0.0218
1,1,0.6861501538711425,0.022
1,1,0.6860978920471577,0.0222
1,1,0.6859885560416641,0.0224
1,1,0.6859695962488501,0.0226
1,1,0.6859137890139668,0.0228
1,1,0.6844485431181468,0.023
1,1,0.6843049148465559,0.0232
1,1,0.6839855656687995,0.0234
1,1,0.6829986783330928,0.0236
1,1,0.6823864842862847,0.0238
1,1,0.6823125751510496,0.024
1,1,0.6822249932102966,0.0242
1,1,0.6822088385593482,0.0244
1,1,0.6818665229500642,0.0246
1,1,0.6818141343352001,0.0248
1,1,0.6816814307070425,0.025
1,1,0.6802792433564804,0.0252
1,1,0.6800954288026168,0.0254
1,1,0.6796251284158437,0.0256
1,1,0.6795948344564925,0.0258
1,1,0.6792174161797319,0.026
1,1,0.6790434773138985,0.0262
1,1,0.6787592379122891,0.0264
1,1,0.678751200856518,0.0266
1,1,0.6786285607109372,0.0268
1,1,0.6783766023487661,0.027
1,1,0.678371403971826,0.0272
1,1,0.6781568719835798,0.0274
1,1,0.6770679553398312,0.0276
1,1,0.6768770097292051,0.0278
1,1,0.676862916941163,0.028
1,1,0.6766735722487498,0.0282
1,1,0.6765270303394666,0.0284
1,1,0.6757335277562737,0.0286
1,1,0.6754776712154429,0.0288
1,1,0.6754484503683249,0.029
1,1,0.6754278392433675,0.0292
1,1,0.6753463553658554,0.0294
1,1,0.6751284944427914,0.0296
1,1,0.674987506649656,0.0298
1,1,0.6747817909799512,0.03
1,1,0.6747641685636415,0.0302
1,1,0.674590195570864,0.0304
1,1,0.6745224046282979,0.0306
1,1,0.673674399262316,0.0308
1,1,0.6736684993628332,0.031
1,1,0.6736039083758887,0.0312
1,1,0.6735352273219101,0.0314
1,1,0.6729874401506956,0.0316
1,1,0.6729374324583549,0.0318
1,1,0.6725921860979927,0.032
1,1,0.6723805141587849,0.0322
1,1,0.6723268304805273,0.0324
1,1,0.6718281761079269,0.0326
1,1,0.6714670682377664,0.0328
1,1,0.6705847799959188,0.033
1,1,0.6705801155336836,0.0332
1,1,0.6701121160181697,0.0334
1,1,0.6699883043139637,0.0336
1,1,0.6690527129863761,0.0338
1,1,0.6689290728953295,0.034
1,1,0.6687784644839116,0.0342
1,1,0.6684945641077653,0.0344
1,1,0.6680491652670869,0.0346
1,1,0.6670305909078651,0.0348
1,1,0.6670135236771542,0.035
1,1,0.6665546667882701,0.0352
1,1,0.6657786095887457,0.0354
1,1,0.6656252383817981,0.0356
1,1,0.6655282911867227,0.0358
1,1,0.6655179292169066,0.036
1,1,0.6653597977071798,0.0362
1,1,0.6652934327957167,0.0364
1,1,0.6651068016399952,0.0366
1,1,0.6647866613779234,0.0368
1,1,0.664343174682005,0.037
1,1,0.6641296699162563,0.0372
1,1,0.6636189233155644,0.0374
1,1,0.6634943074180867,0.0376
1,1,0.6632680346976223,0.0378
1,1,0.6632622297388919,0.038
1,1,0.6632117779855249,0.0382
1,1,0.6631365600170125,0.0384
1,1,0.663005335106187,0.0386
1,1,0.6621988583790117,0.0388
1,1,0.6621600282288213,0.039
1,1,0.6621192094320552,0.0392
1,1,0.6619672062788975,0.0394
1,1,0.6619252597658298,0.0396
1,1,0.6618753539276943,0.0398
1,1,0.6615248104007003,0.04
1,1,0.6611597727385604,0.0402
1,1,0.6611336138837979,0.0404
1,1,0.6603350474637573,0.0406
1,1,0.66031016123914,0.0408
1,1,0.6592243652243123,0.041
1,1,0.6590738904068587,0.0412
1,1,0.6589181402409069,0.0414
1,1,0.658322304154474,0.0416
1,1,0.6579675931165856,0.0418
1,1,0.6579576087993984,0.042
1,1,0.6578999904633616,0.0422
1,1,0.6576271801127493,0.0424
1,1,0.6576007515575221,0.0426
1,1,0.6572695911667501,0.0428
1,1,0.657099635250429,0.043
1,1,0.6570101674439485,0.0432
1,1,0.6569651268495037,0.0434
1,1,0.6568419001943967,0.0436
1,1,0.6565652503747939,0.0438
1,1,0.6564894163774254,0.044
1,1,0.6563847837914958,0.0442
1,1,0.656060887427765,0.0444
1,1,0.6559465371113765,0.0446
1,1,0.6552839680603083,0.0448
1,1,0.6547181556112672,0.045
1,1,0.6537434819432998,0.0452
1,1,0.6536718902088133,0.0454
1,1,0.6535716642703265,0.0456
1,1,0.6534052201438206,0.0458
1,1,0.6528662895543029,0.046
1,1,0.6527387274128229,0.0462
1,1,0.6525449882127644,0.0464
1,1,0.6524047959223133,0.0466
1,1,0.6520696825596848,0.0468
1,1,0.6520110970428361,0.047
1,1,0.65191989392695,0.0472
1,1,0.6512076143773761,0.0474
1,1,0.6511085708024282,0.0476
1,1,0.6509659057543691,0.0478
1,1,0.6509271445087498,0.048
1,1,0.6508036163155677,0.0482
1,1,0.6505437389162291,0.0484
1,1,0.6504973437083527,0.0486
1,1,0.6499876461887519,0.0488
1,1,0.6496836590004401,0.049
1,1,0.6496733457481106,0.0492
1,1,0.6496174018960852,0.0494
1,1,0.6491818086528843,0.0496
1,1,0.6491462047312985,0.0498
1,1,0.6490517546995314,0.05
1,1,0.6488831627130752,0.0502
1,1,0.6483814718684426,0.0504
1,1,0.648291607709097,0.0506
1,1,0.6480144885964931,0.0508
1,1,0.6479864750027481,0.051
1,1,0.6473726752908998,0.0512
1,1,0.6467909463097811,0.0514
1,1,0.6466479988051159,0.0516
1,1,0.6466474526579588,0.0518
1,1,0.6452062865193999,0.052
1,1,0.6449184832587356,0.0522
1,1,0.6448237224609688,0.0524
1,1,0.6443439799387047,0.0526
1,1,0.6439351508596897,0.0528
1,1,0.6438311643790303,0.053
1,1,0.6435409831633639,0.0532
1,1,0.6421958062622842,0.0534
1,1,0.6421195350543698,0.0536
1,1,0.6420159575917347,0.0538
1,1,0.6416838947902481,0.054
1,1,0.6414197908217703,0.0542
1,1,0.6407449247307422,0.0544
1,1,0.6406878884161337,0.0546
1,1,0.640682265337443,0.0548
1,1,0.6404653250621999,0.055
1,1,0.6404143281725831,0.0552
1,1,0.6402431540970136,0.0554
1,1,0.6400642028963958,0.0556
1,1,0.6396816793148106,0.0558
1,1,0.638911831747189,0.056
1,1,0.6388422235846605,0.0562
1,1,0.6384287226427187,0.0564
1,1,0.6379134592591812,0.0566
1,1,0.637882969547785,0.0568
1,1,0.6377440652348204,0.057
1,1,0.6376094915381374,0.0572
1,1,0.6374391442833764,0.0574
1,1,0.6372464533026858,0.0576
1,1,0.6370871678829239,0.0578
1,1,0.6369309134259293,0.058
1,1,0.6365033797557338,0.0582
1,1,0.6361579680222141,0.0584
1,1,0.6359966327855648,0.0586
1,1,0.6355020392534101,0.0588
1,1,0.6346883113908279,0.059
1,1,0.6338999060866768,0.0592
1,1,0.6338177022855978,0.0594
1,1,0.6337593368006675,0.0596
1,1,0.6337178567074019,0.0598
1,1,0.6336297976536618,0.06
1,1,0.6326112178930821,0.0602
1,1,0.6325940978615685,0.0604
1,1,0.6323978746815091,0.0606
1,1,0.6322750359269469,0.0608
1,1,0.6322330501129285,0.061
1,1,0.6314353439108504,0.0612
1,1,0.6314340130312079,0.0614
1,1,0.6310579984191743,0.0616
1,1,0.6302990380980383,0.0618
1,1,0.6302677369090327,0.062
1,1,0.6298080017627845,0.0622
1,1,0.629731129974762,0.0624
1,1,0.6295226507206207,0.0626
1,1,0.6294620748491987,0.0628
1,1,0.6294046576316376,0.063
1,1,0.6290596331918191,0.0632
1,1,0.6288665354797768,0.0634
1,1,0.6286072809022929,0.0636
1,1,0.6282173291926271,0.0638
1,1,0.6274911262261635,0.064
1,1,0.627055171380261,0.0642
1,1,0.6266322531009555,0.0644
1,1,0.6264730401898139,0.0646
1,1,0.6263405187299501,0.0648
1,1,0.6262842759536381,0.065
1,1,0.6258125600511892,0.0652
1,1,0.6256078606584344,0.0654
1,1,0.6254177138047424,0.0656
1,1,0.6253873714020393,0.0658
1,1,0.6252317657439657,0.066
1,1,0.6249525061374072,0.0662
1,1,0.6245567812358374,0.0664
1,1,0.6244927573907321,0.0666
1,1,0.6244292305048682,0.0668
1,1,0.6242702344818166,0.067
1,1,0.6235730174016182,0.0672
1,1,0.6233717564715984,0.0674
1,1,0.6232049631962737,0.0676
1,1,0.6229268846419662,0.0678
1,1,0.6223602035296512,0.068
1,1,0.6222094984160379,0.0682
1,1,0.6218774009989516,0.0684
1,1,0.6214699027913992,0.0686
1,1,0.6212052778239521,0.0688
1,1,0.6209627194080015,0.069
1,1,0.6208551850023162,0.0692
1,1,0.6206128032677477,0.0694
1,1,0.620435901441773,0.0696
1,1,0.6201550196115201,0.0698
1,1,0.619908149828071,0.07
1,1,0.619502907973293,0.0702
1,1,0.6193176079791841,0.0704
1,1,0.619284028287625,0.0706
1,1,0.6191413170013442,0.0708
1,1,0.6182955478160651,0.071
1,1,0.6174486730377406,0.0712
1,1,0.6173283728642359,0.0714
1,1,0.6170056101314572,0.0716
1,1,0.6169236479378122,0.0718
1,1,0.6152462206475894,0.072
1,1,0.6152217405609361,0.0722
1,1,0.6151211530513363,0.0724
1,1,0.6140721202785855,0.0726
1,1,0.6140026336986228,0.0728
1,1,0.6136304613869444,0.073
1,1,0.6135675901690604,0.0732
1,1,0.6132839433873956,0.0734
1,1,0.6126741711961965,0.0736
1,1,0.612667826038555,0.0738
1,1,0.6126587912802747,0.074
1,1,0.6126292170863067,0.0742
1,1,0.612455806121442,0.0744
1,1,0.6123306406275273,0.0746
1,1,0.6120211562297011,0.0748
1,1,0.6118815728492171,0.075
1,1,0.6112103015447681,0.0752
1,1,0.6109930754159706,0.0754
1,1,0.6108648729881875,0.0756
1,1,0.610779565070031,0.0758
1,1,0.610696030258194,0.076
1,1,0.6106095392138875,0.0762
1,1,0.6092097141336381,0.0764
1,1,0.6089020513945477,0.0766
1,1,0.6088714920916096,0.0768
1,1,0.6088530563061091,0.077
1,1,0.6087432879436327,0.0772
1,1,0.6086923731277436,0.0774
1,1,0.6085627337863238,0.0776
1,1,0.6081311158939718,0.0778
1,1,0.6080516939933921,0.078
1,1,0.60804535785504,0.0782
1,1,0.6079316806005932,0.0784
1,1,0.6078188457735505,0.0786
1,1,0.6076162567119482,0.0788
1,1,0.607507861606928,0.079
1,1,0.607496965231248,0.0792
1,1,0.6071487153188295,0.0794
1,1,0.6070196499264207,0.0796
1,1,0.6069142109424495,0.0798
1,1,0.606896961658852,0.08
1,1,0.6067155918157687,0.0802
1,1,0.6065650307187854,0.0804
1,1,0.6063296067292517,0.0806
1,1,0.6059456123975087,0.0808
1,1,0.6058867481457055,0.081
1,1,0.604629251222143,0.0812
1,1,0.6037756174751008,0.0814
1,1,0.6034571076678171,0.0816
